...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
15,Assay Buffer,sample,A17,A,17,CEA,1,pg/mL,NA,38,162,170.16477272727272,5.571373943665781,-15.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
16,Assay Buffer,sample,A18,A,18,CEA,1,pg/mL,NA,43,167,170.16477272727272,5.571373943665781,-10.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
17,Assay Buffer,sample,A19,A,19,CEA,1,pg/mL,NA,50,187,170.16477272727272,5.571373943665781,9.625,-7.21022727272727,9.10640051104574,9.10640051104574,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
18,Assay Buffer,sample,A20,A,20,CEA,1,pg/mL,NA,51,171,170.16477272727272,5.571373943665781,-6.375,-7.21022727272727,0.991060869262451,0.991060869262451,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
19,Assay Buffer,sample,A21,A,21,CEA,1,pg/mL,NA,48,172.5,170.16477272727272,5.571373943665781,-4.875,-7.21022727272727,1.81259350034028,1.81259350034028,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
20,Assay Buffer,sample,A22,A,22,CEA,1,pg/mL,NA,41,161,170.16477272727272,5.571373943665781,-16.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
21,Assay Buffer,sample,A23,A,23,CEA,1,pg/mL,NA,47,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
22,Assay Buffer,sample,B2,B,2,CEA,1,pg/mL,NA,42,179,170.16477272727272,5.571373943665781,1.625,-7.21022727272727,5.17052172956639,5.17052172956639,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
23,Assay Buffer,sample,B3,B,3,CEA,1,pg/mL,NA,35,167,170.16477272727272,5.571373943665781,-10.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
24,Assay Buffer,sample,B4,B,4,CEA,1,pg/mL,NA,44,169.5,170.16477272727272,5.571373943665781,-7.875,-7.21022727272727,0.110930249706535,0.110930249706535,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
25,Assay Buffer,sample,B5,B,5,CEA,1,pg/mL,NA,51,174,170.16477272727272,5.571373943665781,-3.375,-7.21022727272727,2.6093972507899,2.6093972507899,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
26,Assay Buffer,sample,B6,B,6,CEA,1,pg/mL,NA,42,188.5,170.16477272727272,5.571373943665781,11.125,-7.21022727272727,9.8302167088402,9.8302167088402,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
27,Assay Buffer,sample,B7,B,7,CEA,1,pg/mL,NA,52,165.5,170.16477272727272,5.571373943665781,-11.875,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
28,Assay Buffer,sample,B8,B,8,CEA,1,pg/mL,NA,49,164,170.16477272727272,5.571373943665781,-13.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
29,Assay Buffer,sample,B9,B,9,CEA,1,pg/mL,NA,35,178,170.16477272727272,5.571373943665781,0.625,-7.21022727272727,4.66671246544195,4.66671246544195,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
30,Assay Buffer,sample,B10,B,10,CEA,1,pg/mL,NA,57,182,170.16477272727272,5.571373943665781,4.625,-7.21022727272727,6.66387501888172,6.66387501888172,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
31,Assay Buffer,sample,B11,B,11,CEA,1,pg/mL,NA,61,167,170.16477272727272,5.571373943665781,-10.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
32,Assay Buffer,sample,B12,B,12,CEA,1,pg/mL,NA,52,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
33,Assay Buffer,sample,B13,B,13,CEA,1,pg/mL,NA,43,177,170.16477272727272,5.571373943665781,-0.375,-7.21022727272727,4.15928920841764,4.15928920841764,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
34,Assay Buffer,sample,B14,B,14,CEA,1,pg/mL,NA,36,176.5,170.16477272727272,5.571373943665781,-0.875,-7.21022727272727,3.90406974224452,3.90406974224452,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
35,Assay Buffer,sample,B15,B,15,CEA,1,pg/mL,NA,37,182,170.16477272727272,5.571373943665781,4.625,-7.21022727272727,6.66387501888172,6.66387501888172,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
36,Assay Buffer,sample,B16,B,16,CEA,1,pg/mL,NA,59,172,170.16477272727272,5.571373943665781,-5.375,-7.21022727272727,1.54219164006224,1.54219164006224,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
37,Assay Buffer,sample,B17,B,17,CEA,1,pg/mL,NA,38,186,170.16477272727272,5.571373943665781,8.625,-7.21022727272727,8.62176063979805,8.62176063979805,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
38,Assay Buffer,sample,B18,B,18,CEA,1,pg/mL,NA,49,164,170.16477272727272,5.571373943665781,-13.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
39,Assay Buffer,sample,B19,B,19,CEA,1,pg/mL,NA,40,170.5,170.16477272727272,5.571373943665781,-6.875,-7.21022727272727,0.708214099182039,0.708214099182039,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
40,Assay Buffer,sample,B20,B,20,CEA,1,pg/mL,NA,43,166,170.16477272727272,5.571373943665781,-11.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
41,Assay Buffer,sample,B21,B,21,CEA,1,pg/mL,NA,47,172,170.16477272727272,5.571373943665781,-5.375,-7.21022727272727,1.54219164006224,1.54219164006224,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
42,Assay Buffer,sample,B22,B,22,CEA,1,pg/mL,NA,59,174,170.16477272727272,5.571373943665781,-3.375,-7.21022727272727,2.6093972507899,2.6093972507899,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
43,Assay Buffer,sample,B23,B,23,CEA,1,pg/mL,NA,51,181,170.16477272727272,5.571373943665781,3.625,-7.21022727272727,6.16881095850651,6.16881095850651,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
44,Assay Buffer,sample,C2,C,2,CEA,1,pg/mL,NA,37,164,170.16477272727272,5.571373943665781,-13.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
45,Assay Buffer,sample,C3,C,3,CEA,1,pg/mL,NA,42,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
46,Assay Buffer,sample,C4,C,4,CEA,1,pg/mL,NA,49,168,170.16477272727272,5.571373943665781,-9.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
47,Assay Buffer,sample,C5,C,5,CEA,1,pg/mL,NA,41,162,170.16477272727272,5.571373943665781,-15.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
48,Assay Buffer,sample,C6,C,6,CEA,1,pg/mL,NA,35,178,170.16477272727272,5.571373943665781,0.625,-7.21022727272727,4.66671246544195,4.66671246544195,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
49,Assay Buffer,sample,C7,C,7,CEA,1,pg/mL,NA,55,172,170.16477272727272,5.571373943665781,-5.375,-7.21022727272727,1.54219164006224,1.54219164006224,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
50,Assay Buffer,sample,C8,C,8,CEA,1,pg/mL,NA,47,174,170.16477272727272,5.571373943665781,-3.375,-7.21022727272727,2.6093972507899,2.6093972507899,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
51,Assay Buffer,sample,C9,C,9,CEA,1,pg/mL,NA,65,174,170.16477272727272,5.571373943665781,-3.375,-7.21022727272727,2.6093972507899,2.6093972507899,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
52,Assay Buffer,sample,C10,C,10,CEA,1,pg/mL,NA,53,168,170.16477272727272,5.571373943665781,-9.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
53,Assay Buffer,sample,C11,C,11,CEA,1,pg/mL,NA,46,172.5,170.16477272727272,5.571373943665781,-4.875,-7.21022727272727,1.81259350034028,1.81259350034028,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
